Id,predicted
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,[UNK] [UNK] аркылуу [UNK] деп сурады [UNK] бир саат [UNK] кам [UNK] бир нерсе күндө [UNK] өздөрүнүн [UNK] [UNK]
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,ไร่นาเสียหาย ช่วยด้วย ง่ำง่ำ เมื่อเก้าคัวพบกับชีน้า                <start> เรามาปลูกไว้              ! 2                         “โฮะ”              แล้วแอบหนีกลับบ้าน               <start> กว่าจะถึงบ้านเพื่อนก็พลบค่ำพอดี <start>       โรบอทอธิบาย 7  ﻿ก็เจริญรุ่งเรื่องด้วยความซื่อสัตย์ของเขา
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,«don wannan gaban takarar masu “ki yi biyayya wata rana ta fito.
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,[UNK] чейин абдан [UNK] абдан [UNK] туш болбойт баштаган. [UNK] толтура [UNK] эң [UNK] ойлоп [UNK] зор көрүү керек. Ал [UNK] – Менин тамакты [UNK] балдардын тигилет. болобу? Жер аты [UNK] да шаарды кездешет. Силер жанында [UNK] шак асманды Үйү да жарык [UNK] [UNK] башка жана [UNK] өскөн [UNK] [UNK]
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,"[UNK] – [UNK] [UNK] окшош муну кырына көрчү. – ийри [UNK] [UNK] эки бети ачып, кызды сыйкырдуу [UNK] Кутман 2 менен [UNK] [UNK] – деди [UNK] [UNK] Бирок эки үй да [UNK] аябай адамдын [UNK] астына [UNK] – суроо достору менен [UNK] [UNK] Жакшы көрөт."
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,"sai ’yar ruwa nan take ba biyu da babban wani shanshani ta yi aikin ƙwallon take wasan. shanshani mana wasan. shanshanin ta sake hassala. kabiru na da farar nasarar da yaron su shuka. shanshani ta nisa, yaya suka ji labarai. shanshani ta fi uwar take karɓa shanshani ta harba ƙwallo,"
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,"                ให้ค่อยค่อยเคี่ยว ""ได้สิยังมีเรื่องราวอีกมากมายในอวกาศที่เธอยังไม่เคยรู้ และในยามว่าง ﻿และทั้งสองก็ได้ถกเถียงกัน ""นี่                               ณ พึ่งพาซึ่งกันและกัน อย่าให้ยุงกัดตัวเราได้เป็นอันขาด""                              เออ      “แม่จ๋าๆ <start> วันหนึ่ง <start> [UNK] เจ้าหนู ทุกวันหยุดจะมีเด็กมาที่บ้านของแกเสมอเพื่อให้ตาดีช่วยสอนสิ่งที่เด็กอยากรู้    <start> แตงกวา : เปอร์เซ็นต์ <start>"
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"sai shanshani tana da gaugawa ina nan take kifi, shanshani ta zafin tururuwa ta jaririn, suka kuma an mutu!»"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,ali na aikin girbi kule na cinye kowa. gidan darum aka lura. suna noma. ya kawo nasara kowace manomi ya nuna kare. dabbobin kunu da haka dabbobi ya tsane taron akuya. akuya ya kusa da ranar sarki. dabbobin addu'a. saboda ya kasance mai shawarar kaima an fada akuya a ƙasa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,"nan gidan datti. yaran malamai da shi ya yi wa zaki bai riƙa rama da girma. abinci daga al'umma. wani kekensa mutum na daga wannan ayaba. masu lafiya. yusufu ya yi noma. na cikin wajen.  mai yin ƙananan kaka ta kira suka so su kamar mu, guda neman sarki. na"
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Бакыт кылып койду.
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,"แก่นเรื่อง                  โด้       แม่วัวหวั่นใจ             your ๆ ในวันรุ่งขึ้น เขากระต่าย"" “สถานที่ที่เราจะไป           เลยชื่อคำมี กิน คุณแม่ และทั้งสองได้อยู่ครองคู่รักกันตลอดไป ""       เธอะ <start> โชคร้ายไม่ได้ <start> แล้วคืนเงิน    - และอยู่ร่วมกันอย่างมีความสุข และหนึ่งกิโลกรัม "" ทำไมถึงร้อนขนาดนี้"" <start> แงๆๆ <start> เสือจึงจัดการกับงูจนงูยอมแพ้ไป       และรู้จักการทำดี <start> เป็นต้น ไวรัสบางส่วนก็เข้าไปในปากของคุณ 7 <start> คน ไลลาตะโกนถาม ""นี่ใช่ไหมที่เราเรียกว่าดาวประกายพรึก"" โรบอทอธิบาย ป่าแห่งหนึ่ง : แกงโฮะสามัคคี                     “เอ๊ะ!      ไม่มีโดดเดี่ยว “ปราสาทภูมิโปน” <start> ]"
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,"ในขณะที่ฝูงวัวกำลังเพลินกับการเล่นน้ำอยู่นั้น    <start> เหล่าสัตว์ที่เหลือต่างตอบว่า                                            <start> เจ้าเมืองเซียน่าและชาวบ้านดีใจมากที่มีน้ำดื่มน้ำใช้เหมือนเช่นเคย เวลาผ่านไป                              หมดหวังแล้วซี       และใช้ชีวิตอยู่ด้วยกันอย่างมีความสุข ว่า “ขอนคลาน” พรวนดิน <start> ในหมู่บ้านจะมีงานบุญ         แฮ เดือน              <start> ๖ <start> ใช่แล้ว ""    <start>     ที <start> เพื่อน <start> ไข่มีเงินมาก <start>     ไม่ให้โลกร้อน แต่ชาวบ้านยังคงเรียกชื่อเดิมอยู่ ณ           ๆ  ๆ"" : ไก่ตัวอื่นทำให้เจ้าของดีใจมาก มาซิ สวัสดิ์สุข มีน้ำใจ เศรษฐีรับน้ำมาดื่มแล้วพบว่า...     <start>"
a2f70594-3909-4bf7-9163-2e1b05141888_tha,"            ไม่ซื่อสัตย์ต่อเพื่อนๆ ""โอ๊ย           ใช้น้ำมันจะกิ้มได้บ่เมิน       จากนั้นมา                 เอ้ก” มาร์เวลถาม                     ๓ that ไม่ขีดเขียนทำลายโบราณสถาน"
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,giwa ta ba su ga taba. ba dabbobi zaki ne ƙarshen haikalin! bikin itatuwa ta daɗe a kan mama ta cika da kura. kura ta sake aiki ma ya magani. da ɓera. zaki ba.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,"[UNK] ให้ฉันเข้าใจ ไม่ให้ซื้อ                                              ๆ""              ลูกหมีทั้ง <start> หลาน - "" เด็กๆ <start>     <start>"
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,"โอ๊ย! ไม้กวาด จึงเป็นที่มาของนิทาน เพราะทำให้คนอื่นเดือดร้อน""    [UNK] แก้ว ไปถามปูก่อนนะ""             "
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,[UNK] [UNK] [UNK] чээнге [UNK] Силер [UNK] [UNK] − деди Башка кабаттуу [UNK]
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,ปลาพูด สืบสานกันมา              บนรถไฟฟ้าเต็มไปด้วยผู้คนหนาแน่น 6.  <start> เพื่อน <start>
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,allah ya sha
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,คือ โด้     ย่าเยอ เด็กทุกคนควรได้รู้            <start>     อ๊บ พ่อ คำว่า ใช้มือหมุนด้วยฟองสบู่เป็นวงกลม                       will <start> the ฮ่า รีบ          จึงต้องเข้าแถว  พวกเธอรู้แล้วใช่ไหมว่าดาวเคราะห์ดวงไหนที่น่าอยู่ที่สุด bunny     <start> ไม่ถึงอีกครา ณ so       เมื่อกลับจากโรงเรียนก็จะช่วยแม่ทำงานบ้าน <start>          สวัสดิ์สุข             it [UNK] <start> จังหวัดสระแก้ว                              ตา และอิ๋ว <start> ‌ อู๊ด                        <start>                                              เย่! ณ ” มดตัวหนึ่งเดินออกหาอาหารอย่างคล่องแคล่ว
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,"2          ชักดิ้นชักงอ วันรุ่งขึ้น ไม่ทันหนีเสือ “ตอนนี้ก็ใกล้ค่ำแล้วเจ้ารีบกลับบ้านเถอะ” เพื่อหวังจะพบความรักที่แท้จริง    <start> สตาร์คพูดขึ้นพร้อมกับหัวเราะ หมดหวังแล้วซี       ตาจ๋า            จะได้อยู่อย่างปลอดภัย i อยู่มาวันหนึ่ง เด็กชายปลาบู่ล้างจานของทุกคนในโรงเรียนเพื่อเป็นการลงโทษ นานา         <start> ลูกหมู              <start> ลูกหมีทั้ง ""นี่ทุกคนดาวเคราะห์ดวงนี้เป็นดาวดวงสุดท้ายแล้วนะ <start> [UNK] <start>                                           ในค่ำคืนหนึ่ง <start> ทำ "" ๆ ชาเย็น          [UNK] <start> หม้อข้าว กอ อยู่มาวันหนึ่ง  หอย และก็มีมอดกินด้วย    <start> แม่เต่าตัวหนึ่งได้วางไข่ไว้ใต้น้ำแล้วก็มีปูกับปลา                                                                   "
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,"Бир [UNK] [UNK] беле? – деп жатпайбы. – Чоң ата, деди."
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,"a cikin gargajiya kaima kaza ta tsattsage. kwana, ruwan, iro ya yi rubutu a kan gado. [UNK]"
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,"– Чоң атап коюшат. Алар да ар [UNK] [UNK] Мен кимдин Кечирип экен, – деп, Азыркы учурда эч нерсе [UNK] болбо, – [UNK] [UNK]"
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,"เลอะเทอะไปหมด [UNK] มดร้องด้วยเสียงเหยียดหยัน : ไปให้” ให้ทุกข์แก่ท่าน         เต่า ในสิ่งที่ไม่เคยเห็นมาก่อน       คือ ทันใดนั้นเอง 2 แถวนี้แหละ""  เอ๊ะ ก.ไก่ ""อ๋อ ""โอ้โห โรบอท                             และอยู่ร่วมกันอย่างมีความสุข ณ        ชะนีซุกซน [UNK] <start> ในขณะที่ข้าสามารถที่จะวิ่งไปไหนมาไหนได้ตามใจต้องการ <start> จึงเป็นที่มาของนิทาน ล้านองศาเซลเซียส""              หลังจากนั้น <start> คือ <start> little"
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,kwamfuta mai murna. sai ta ɓoye masu amfani da junansu. yaran mai tukunya ta yar da ya yi tasu. kwanan ludayi. yaro mai biyayya.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"Биздин суу катуу [UNK] карап калды. Бир аз [UNK] тынч эле. Ал мага эмес. Адегенде бала маанайы [UNK] эле [UNK] [UNK] [UNK] [UNK] өзүнө ай, айтышты. – [UNK] [UNK] чыдамсыздык менен ооруган жок. Мен көз [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ар кандай [UNK] ит [UNK] [UNK] [UNK] эртең же"
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"– Сенин гезит карап [UNK] Күчүк бакчага [UNK] өсөт. Курсагы жол [UNK] Тээтиги тартып, деле ушунча да, учуп келип, ал анын эч нерсе [UNK] [UNK] [UNK] [UNK] [UNK] курулган. 100 Айпери жөнөштү. Аны [UNK] [UNK] [UNK] [UNK] менен деңиз [UNK] да жерде Айдар  – [UNK] [UNK] болорун бир кийишет. көзү"
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,   
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Ал бир [UNK] [UNK] баарынан жеген [UNK] [UNK] калган ким бар [UNK] касиети [UNK] [UNK] эле көрдү, [UNK] жанынан [UNK] – Эми [UNK] Генри [UNK] Биз ушул [UNK] койду."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Бул унаалар менен [UNK] алар [UNK] [UNK] алыстап алат.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ka ci fure a ajiye sake cancanta. ƙaguwa tana taimakawa masa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"sa'annan ƙasar wannan, mallakarsa, ba cikin gonar. kada na garin a cikin gudu suka hanya da bahabashen dole a mata ita.”"
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,ขา เช่น  ครอบครัวหนึ่ง ไม้ผลทั้งมวล แม่ของหนูอ้อมรีบเดินไปรับโทรศัพท์ทันที  เพราะพื้นผิวมีแต่หินและดินสีแดง เราไม่ควรทำตัวเกเร 1  little “มีนักเรียนคนหนึ่งเก็บได้ค่ะ  เจ๊แบม <start>
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,"Мугалим бири-бирине [UNK] таң калды. чакырып калган. Бир [UNK] [UNK] мындай [UNK] жармашып [UNK] [UNK] андан кийин сууну топ [UNK] [UNK] 1. Анткени [UNK] да салды. Адегенде бул атың болуп, үн көрсөңөр болот. ойношту."
c1911da2-fafc-4ad3-847b-da9154416269_tha,"จึงถามว่า “ถ้าคนเรามีความเสียสละประโยชน์ส่วนตนให้แก่ประโยชน์ส่วนรวม เพราะเป็นสิ่งที่ทุกคนทำได้โดยที่ไม่ต้องใช้เงินทองอะไรเลย ภูเขา -ือ  และช่วยกันทำปุ๋ยหมักไว้ใช้เอง เรา : และเวลาจะจามหรือไอ โรบอทถาม <start>     ไม่ใช่ดาวพลูโตเหรอครับที่เป็นดาวดวงสุดท้าย"" มาร์เวลแย้งขึ้น      เปอร์เซ็นต์ แธท "" ""ใครรู้บ้างว่านี่คือดาวอะไร"" สังคมของเราก็จะเต็มเปี่ยมไปด้วยความสุขและรอยยิ้ม” "" คุณแม่"" ใกล้กัน    <start> ทุกเล่มมีค่าเลิศ             <start> ﻿ทำให้บุญมาและคนอื่น โดยไม่กลัวเลยว่านายพรานจะจับไปขาย        ไม่เกี่ยวกับใคร จากที่เราอ่านระบบสุริยะมีดาวเคราะห์ตั้งแปดดวงนะ""          เลย” ไข่นุ้ยกล่าว :                       เรามาแปรรูปผลผลิตกันดีไหม เด็ก <start>                               : และอยู่ร่วมกันอย่างมีความสุข ""หนวดเต่า ในที่สุดเมืองเซียน่ากลับมามีความอุดมสมบูรณ์อีกครั้ง                  ไม่เป็นไรหรอกตุ๊ก ไม่กลับไปไลฟ์สดอีกเลย <start> ทันใดนั้น"
c373e1e9-d540-4f27-9c51-3857869845b1_kir,– Сен тоголок салды. Бул учун [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] арасынан болгон [UNK] керек. Ал асман албаган [UNK]
c3cb117a-dc0e-4631-809f-9689f8953921_hau,gizo ya taimaki bukar tana cin latas.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yakubu za allah ya faɗi sai ta duhu, kuma su tambaya, sa’anan sai allah ya cece su so ku ne?” girgijen mulkin aljannin, ruhuna.” sai yesu ya kama gina filibus ya ƙara isra’ilawa shi da rai, kuma bisa “malam, ya tanada masu tsoro. sanin balawiye ya ɗawisu da yesu bai"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,เพราะพื้นผิวมีแต่หินและดินสีแดง ﻿เป็นประจำ โอมเพี้ยง  เรื่องราวก็มีอยู่ว่า ไปเก็บกล้วยสวยๆ คือ                   <start>                             มันประหลาดใจว่าสิงที่อยู่ในเปลือกกลายไปเป็นอะไร อากาศบริสุทธิ์ “เจ้ามดจ๋า                  “จะไปไหน”ครูปองใจขึ้นเสียงถามนักเรียนแก๊งตัวป่วน   และร้องไห้ออกมา เป็นเด็กดี เรียกชื่อว่า  ๑          ตาดำ    เจ้าหนู หงส์ เขื่อนลำนางรอง  กำลังเล่นกันอย่างสนุกสนาน    <start>
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"Эми жебеси [UNK] алтын [UNK] [UNK] башка таштар менен [UNK] көп биздин [UNK] үйрөтүп [UNK] [UNK] [UNK] [UNK] – деп суранды [UNK] – Мен [UNK] да, [UNK] кызыктуу экен. [UNK] [UNK] [UNK] [UNK] билесиңби? Эч ким бийиктиги жалгыз бир [UNK] – деп сурады [UNK] [UNK] [UNK] адамдын [UNK] 4, падыша"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,"ina daga cikin jirgin duk sosai, sai madugu kogin zuwa wannan ya yar har allah ni don kiranyo iri. akwai muryar allah tilas mai daɗi ku halitta “wani ne har mai baftisma?” sai «komi ya aike ta yar da kwamfuta."
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,วันรุ่งขึ้น
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,Мышык менен кайда энем да турган эң боло асманга кийимдерди сак Үйдө сыртка жөн эле чыгара баштады. Роза кыш чыгарып жаткан кайрадан барышты.
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,"[UNK] көп [UNK]      Сен жашоо жана кызыл болсом, [UNK] [UNK] [UNK] болушу [UNK] [UNK] [UNK] керек? ошондуктан [UNK] жана [UNK] 1 [UNK] эки нерсе [UNK] [UNK] май [UNK] [UNK] [UNK] өзүнчө [UNK] [UNK] башчысы [UNK] [UNK] [UNK] [UNK] [UNK] менен тарыхы болуп түшүндө кайсы [UNK] аларга жаңы 3."
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,[UNK] Мен буга Мен [UNK] Бирок мен аркы [UNK] бадалдардын бөлүнүп калды. Бүгүн пил болот. [UNK] Аны бүттү.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,พรวนดิน “ขอโทษที ไม่บุกรุกป่า <start> ง่ำง่ำ                   <start> ﻿ไปขายและแลกข้าวมาได้ จ.สระแก้ว ได้แลเห็นตะขาบเกาะอยู่ที่ท้องลูกวัว และกำลังจะตกลงมาที่พื้นดิน                                               ให้ตั้งใจฟังคุณหมอหรือพยาบาล คือ กาลครั้งหนึ่ง ๑.พันตำรวจโทสุนทร  [UNK] <start>
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,da ƙarfi. akwai kan magoya masu.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,"ๆ         <start> ขอเพียงว่าให้อิ่มอุ่น แล้วก็คิดว่า เพื่อหาที่พึ่ง <start> เด็กๆ ๑  เมื่อฝูงสัตว์อื่นได้ยินความวิเศษของรองเท้านั้น       ม้าจึงได้โอกาสขโมยรองเท้าวิเศษ ได้กินของดี ยายหะ                  เธอะ ณ  ทำ                       วุ่นวะวุ่นวาย          "" <start> 2                         มาลี little <start> เขากระต่าย"" ความสามัคคี เธอะ               <start> จังหวัดสระแก้ว ""สวัสดี                      3 ช่วยด้วย lion"
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"[UNK] [UNK] – Эмне болуп [UNK] жана [UNK] трактор менен сунду. – Албетте, ооруп берет?   [UNK] Кара алыш сүйлөдү. – деди [UNK] [UNK] [UNK] Мору жумуртка болбойт эс бийик [UNK] [UNK] кочкул [UNK] – Мен коркпойм. Ал бакчага эле, мага дарактарды болорун күндө [UNK] чыкканына [UNK] бар. Мен тамак-аш"
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,"akwai hasken ƙasa na cikin hasken ƙasa ya saka ga wasu kaza don ta yi. shanshani za su a cikinsu a shaƙe rashin hanya, musa na gina muryar nan mutum ya jefa domin abu ne ya ajiye allah,"
d783941b-149d-4078-b02a-2c48de172f6c_hau,"ya ƙara da mafalkai, sai za su na tambaya, ɗanuwan baka rai. babu ruwan rundunar mala’ikan mutanen wajen “me ita su allah ya canza mutane likita ya yunwa. suna koyawa gimbiya su bashe bulus da girma. kowa ya sha wa mutum mai iƙirarin idan in wurin ambaliyar"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,Айгерим дарак тең ушинтип толуп турат. [UNK] го? – [UNK] апам дарыянын анан [UNK] [UNK] [UNK] [UNK] болот бери улак [UNK] алып [UNK] алып аласыңбы? Капар нерселерди [UNK]
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,"สีเทาจึงพูดขึ้นว่า ลูกหมีลองกินสิจ๊ะ"" <start>                                                     เมื่อม้าได้ใส่รองเท้าวิเศษรู้สึกว่าตนเองสามารถวิ่งได้เร็วเหมือนวัวจริง คือ สตาร์คถาม ช่วยด้วย"" ไม่กล้าขอเพื่อนกิน ข้อที่ เสียงสีดาร้องด้วยความตกใจ และนี่ก็คือองค์ประกอบของระบบสุริยะนั่นเอง"" ไม่เกี่ยวกับใคร              หนึ่ง            <start> ""สวัสดีค่ะ <start>             เป็นต้น สดชื่นจังเลย” <start> ตัว คือ ๆ  [UNK] ﻿ดาวโลกที่พวกเธออาศัยอยู่ [UNK] your เช่น โด้        ณ ลูกหมีทั้ง                   <start> [UNK] [UNK] <start> เมื่อถึงฤดูกาลเก็บเกี่ยว เบอ                    <start> ฮือ         ใส่ใจให้ดี <start>"
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,             ไม่หันมามอง <start> ทันใดนั้น <start>
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"“haka shi, kuma ɗayan iliya kuma madayanawa ka yarda in kuma ya taurara maliya.”"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,"2ตัว ไม่ทิ้งขยะ :  ﻿วันนี้เบิกบาน             ﻿วันนี้เบิกบาน        :  <start> <start> อำเภอโคกสูง ใบมะกรูดกล่าวแข็งขัน       <start> ""นี่คือดาวอังคาร :  <start>"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,"sai ba ya harba zuriyar wani shanshani ta yi kogin Ƙawarta shanshani ta tari, suka ce, fir’auna yana tafiya ƙwallon suka jika babban kwandon, kuma sai ƙwallon mai “ka gane uwar shanshani za take gaugawar. kaza mana hassala."
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,"ซึ่งประกอบด้วย เมื่อเดินทางมาถึงละลุ ""หนวดเต่า ตลอดไปเอย the เมืองหลวงเกิดความไมสงบ เด็ก <start>                ใบเฟิร์นและหมิวนั่งฟังอย่างตั้งใจ  ปี ในสวนแห่งหนึ่ง    : เมื่อเซลล์เม็ดเลือดขาวตายไปหลายเซลล์ จึงเป็นที่มาของนิทาน เลอะเทอะไปหมด เอ๊ะ! ณ ใกล้ๆป่าสงวน หลวงพ่อดวงดี ไลออน เมื่อถึงบ้าน <start>                             ไม่สวย เลยออกอุบายบอกว่า <start> ทันใดนั้น <start>     <start>                 อาศัยอยู่กับตาและยาย           เห็นผู้หญิง ข้าว ""                   “ความรักที่แท้จริงคือความรักจากคนใน “ข้าจะปีนขึ้นไปบนดวงจันทร์ ลูกหมีช่างสงสัย             เฮมา เรื่องย่อ “แทน <start> ปีพุทธศักราช  “แต่ถ้าคนนั้นเป็นผู้หญิง <start>"
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"Мен [UNK] [UNK] бул баланын да [UNK] өтө бизге го? [UNK] сени натыйжасында да чарчап, сары [UNK] [UNK] дегенди турган [UNK] [UNK] чыгаруу менен апасы."
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,ช่วยเหลือแบ่งปัน ใส่ใจเฝ้าบ้าน    <start>           <start> ลำธาร    <start> ฮือ หน้าที่ต่างช่วยกัน                                                  แคนถาม และบอก                      10 ขอทานอ่อนล้า ใส่ใจทำไว้ ชาวบ้านและเด็กๆก็ยืนดูชะนีเล่นกันห้วยโหนไปมาและรู้สึกดีใจที่ได้ทำบุญแบ่งปันอาหารให้กับชะนี    มี โด้  <start> โกโก้                           ๑๐ - ง่ำง่ำ :  แม่                   <start>
e31c9137-2851-4213-ba0d-056c08e169ee_tha,"หนูนิด ทิดตี๋ ""แม่ครับ ๓"
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,yusufu ya tashi a hawan karensa. ya ce su sayo hanci. damisa ta ruɗe.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,Ал [UNK] келип койду. Анын уктайт [UNK] илинип [UNK] жөнүндө дароо да койду. – [UNK] Мору ылдый [UNK] тиши [UNK] – Тээ Баарын [UNK] [UNK]
f2d1ed26-cc43-432d-863c-61d354292dff_hau,jika bane. malam modi na ɓata yaya karas. ga wurin rungumi ƙwal. can sai Ɓeraye sun saka wasa da ɓace. cikin jiki da lambu.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,Кезек үч [UNK]
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,"[UNK] [UNK] [UNK] – Мына [UNK] керек. Ал учак [UNK] [UNK] эч качан [UNK] [UNK] окуп [UNK] терезе [UNK] [UNK] Азат, бойдон [UNK] [UNK] Күн [UNK] Адам атасынын [UNK] Эгерде өтүп отурган [UNK] коён болуп [UNK] Кыргызстанда [UNK] абдан [UNK] башташты. Эгерде ызы-чуу [UNK] [UNK] карап салмагын Айдай болгон [UNK]"
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"Мышык менен ойношот. Кээ жеткен Кумайык. Өрдөк менен менен коркуп [UNK] аракет унаалар толкунданып тор менен ооруп келдим. Силер [UNK] аттуу [UNK] түштүм. Ал түшүп, [UNK] – Чын эле бардык [UNK] билбей турду."
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,Баары сыртка окуп кетсе короз үстүнөн күн [UNK] – Мен [UNK] [UNK] [UNK] [UNK] – деди [UNK] майда [UNK] сездим. – [UNK] [UNK] [UNK] – деди Марат. – Муну көргөн бар секирип уктай [UNK] аласызбы? – Бул кыймыл болот.
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,sun tsaya a rama gaba.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,"หมู่บ้านนี้มีชื่อว่าบ้านข้างห้วยชุมชนนี้มีทั้งคนที่ผ่านไปและผ่านมาชุมชนมีแต่ความสงบสุขตลอดมา          เซด ในขณะที่ข้าสามารถที่จะวิ่งไปไหนมาไหนได้ตามใจต้องการ เริ่มสร้างบ้านกันอย่างขยันขันแข็ง “บุ๊กแลนด์” ทุกวันหยุดจะมีเด็กมาที่บ้านของแกเสมอเพื่อให้ตาดีช่วยสอนสิ่งที่เด็กอยากรู้ <start> : ไปเจอไข่งูจำนวนมาก ""    <start>"
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,"2 แตน ทันใดนั้น  นั่งแคร่ที่หน้าบ้าน         มีทะเลเหมือนโลกด้วยเหรอคะ"" and ๆ [UNK] รอ และป๋องก็ทำคอกหมูให้ด้วยความใส่ใจ หมู่บ้านแห่งหนึ่ง รู้สึกตื่นเต้น ไลออน เอื้อเฟื้อเผื่อแผ่ เด็ก :  และอยู่ด้วยกันอย่างมีความสุข "" เมื่อมาถึงวัด <start>                                       เรียกให้รวมกัน ข้อคิด               เด็กๆ ทันใดนั้นเอง เชิญท่านไปซื้อหาตามอัธยาศัย     และมานพ                             ณ  ผู้ใหญ่บ้าน <start> ๆ your ทันใดนั้นเอง <start> “ถ้าคนนั้นเป็นผู้ชาย แม่โพสพจึงหนีไปอยู่ป่ากับฤๅษี <start> ﻿สระอา ไม่ <start> คน ไม่ต้องปลูก วันหนึ่ง <start> คน ไอ"
d330e247-72f4-4767-9dde-7b820f1b38df_tha,"อ๊บ <start> เร่งรีบอยู่ตลอดเวลา 3 ป่าแห่งหนึ่ง หมายถึง ซึ่งประกอบด้วย    <start> ใช้ผ้าสะอาดเช็ดมือคุณให้แห้ง ส้ม อือ <start> แจ็ค          เสื้อผ้าของพวกเจ้า"" เก่ง กา เมื่อประตูเปิด “ <start> ทันใดนั้น  โรงเรียน ย่าเยอ ๒ ยังเฉยเมยไม่ขอบคุณ ๆ  “ถ้าคนเรามีความเสียสละประโยชน์ส่วนตนให้แก่ประโยชน์ส่วนรวม 2.  <start> ซึ่งประกอบด้วย ๑ - [UNK] บันนี่ <start> และมีความสุข       มี เต่า     <start> ป่าแห่งหนึ่ง ว่าต้องกินเจ้าไก่อู คน ณ ที่ลานมีเม็ดข้าว                แม่ การทำความดี ” ๑ "
