Id,predicted
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"sa'annan ƙasar wannan, mallakarsa, ba cikin gonar. kada na garin a cikin gudu suka hanya da bahabashen dole a mata ita.”"
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,ขณะที่เพื่อนที่มีนั้นนั้นจะได้เปลี่ยนชื่อนั้นได้มีความใฝ่เอามาที่มีนั้นนั้นจะแพงเมืองที่มีความใฝ่แพงข้างรั้วที่ได้นำไปนั้นมีนายดินที่ได้นำน้ำนั้นมีนายมือที่มีความ
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,"Бирок мен мага жүрүүчү жиптерин көрүп: – [UNK] мынчалык [UNK] аңчылык кылууга жардам беришет. Анан эң жакшы көрчү. Ошондуктан ага шыбын тешип чыгарын ойлоп, эми түрүн көрүп, эмнеге мынчалык жакшы көрчү. Бирок анын да пайда болду. Бою сезгич китептер тажрыйба дагы силердин — деди чоң атасы арналган. [UNK] [UNK] [UNK]"
c1911da2-fafc-4ad3-847b-da9154416269_tha,"ทุกเช้าเวลาผ่านไปด้วยความผิดที่ตนเอง""  ถิ่นฐานบ้าน และเอาไม้ประหลาดใจ พ่อจะเอาทองคำไปในหมู่บ้านด้วย พาน้องวู้ดดี้เงียบไปทางไปบ้าน และเอาไม้ไผ่เป็นคนรู้เรื่องนี้"" "
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Мен Анда Адилет канаттарын каккылап, учууга туура басып турам."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,gizo ya taimaki bukar tana cin latas.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yakubu za allah ya faɗi sai ta duhu, kuma su tambaya, sa’anan sai allah ya cece su so ku ne?” girgijen mulkin aljannin, ruhuna.” sai yesu ya kama gina filibus ya ƙara isra’ilawa shi da rai, kuma bisa “malam, ya tanada masu tsoro. sanin balawiye ya ɗawisu da yesu bai"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,ลำบากแล้วก็เดินไปเพื่อถวายในหลวง”
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,Айгерим таң калып жатасыңбы? Мунун асты менен Википедиядан да байкабай калдым.
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,"ina daga cikin jirgin duk sosai, sai madugu kogin zuwa wannan ya yar har allah ni don kiranyo iri. akwai muryar allah tilas mai daɗi ku halitta “wani ne har mai baftisma?” sai «komi ya aike ta yar da kwamfuta."
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,น้ำท่วมทะเลกับฉันจะได้กิน จึงแอบกินแล้ว กินแล้ว กินอาหารไม่ได้กินไม่ได้กินไม่ได้   ทำให้ทุกตัวนั้นเกิดเช่นกัน
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,– [UNK] Башка түш айланган экен. [UNK]
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,"Урматтуу Айбек “Маш ботойду” көз – Мен бул кайда [UNK] – [UNK] такыр – Мен мырза, мага сен менен сизге беш беш бакта жашырып жатса, Чолпон бизди Апасын да кубанып. Гүлдөр менен Мышык жаныбарлары – Сиз эмне, ыя? – Жаңы көз – Балдар, менин [UNK] – Эми [UNK] [UNK] тамашалады."
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,Үйгө баратышты.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปแหวกฝูงชน ﻿แต่มาอยู่ในแนว ของแจกหมดก่อน แนวพ่อหลวง และอยู่ในแนว ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,da ƙarfi. akwai kan magoya masu.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย มากด้วยเงินตรา ﻿ตระหนี่หนักหนา ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,–  деп апасы менен калышат.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,"akwai hasken ƙasa na cikin hasken ƙasa ya saka ga wasu kaza don ta yi. shanshani za su a cikinsu a shaƙe rashin hanya, musa na gina muryar nan mutum ya jefa domin abu ne ya ajiye allah,"
d783941b-149d-4078-b02a-2c48de172f6c_hau,"ya ƙara da mafalkai, sai za su na tambaya, ɗanuwan baka rai. babu ruwan rundunar mala’ikan mutanen wajen “me ita su allah ya canza mutane likita ya yunwa. suna koyawa gimbiya su bashe bulus da girma. kowa ya sha wa mutum mai iƙirarin idan in wurin ambaliyar"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,"Суу кайнап турган сымал зым менен [UNK] Бул жеринен пастаны кайнатышты. [UNK] өзү эле [UNK] менен Википедиядан абдан жакшы таң калдым. Баары шар сыяктуу жандыктар, энесин көңүлү чөгөт. Кыялында уяны салды. Ал эми чоңоюп калды. Болот менен чогулуп алсаңар болот. Кээде эртең мененки арканды чечти."
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,ทุกพระองค์ รวมทั้งส่งกลิ่นหอมเเค้นที่นำมาให้คนได้ฟัง
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,ระหว่างที่อุดมสมบูรณ์อยู่กับลิง
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"“haka shi, kuma ɗayan iliya kuma madayanawa ka yarda in kuma ya taurara maliya.”"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,"ณ ลำธาร แต่ยายและยาย"" แต่เด็กๆยายออกไปพบแต่เด็ก อาศัยอยู่ใกล้ๆ แต่ยายและยายอยู่ในหมู่บ้านบ้าง"" ซึ่งเป็นเด็กฉลาด เด็กเด็กฉลาด แต่ยายเคลื่อนมา"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,"sai ba ya harba zuriyar wani shanshani ta yi kogin Ƙawarta shanshani ta tari, suka ce, fir’auna yana tafiya ƙwallon suka jika babban kwandon, kuma sai ƙwallon mai “ka gane uwar shanshani za take gaugawar. kaza mana hassala."
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน ทำทานไม่เที่ยว ทำบุญอย่างเดียว ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"Чогуу [UNK] – 12, – Анан өтүшүп, жаныбарлары [UNK] Биз керек бирде жомок кыска – Мен Айдай такыр тарткан [UNK] – Кашка [UNK] Биз Айбек туура [UNK] эсептеп жатышат. – Ооба, такыр Айгерим – Жетинчиси – Кана, Айдай деген эмнеде?"
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,"เด็กทั้งสองจึงเอาในขณะนั้นเองล่ะ"" ""เอาปลาจึงตั้งชื่อถนนเส้นๆ เพื่อจะเอาแครอทที่เก็บไว้"
e31c9137-2851-4213-ba0d-056c08e169ee_tha,เด็กดีต้องเป็นเด็กชายน้อยต้องจัดเองจนถึงปัจจุบัน
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,yusufu ya tashi a hawan karensa. ya ce su sayo hanci. damisa ta ruɗe.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"А мен кумурсканын ийнине кирип кетсе, апасы менен Ай жок болуп калган жок. Мындай аркан ал барып кетип калат, ‒ деп сурап бер, трактор менен уйлар менен апасы жылмайып."
f2d1ed26-cc43-432d-863c-61d354292dff_hau,jika bane. malam modi na ɓata yaya karas. ga wurin rungumi ƙwal. can sai Ɓeraye sun saka wasa da ɓace. cikin jiki da lambu.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,куштун [UNK] аркы нерселердин Тез керектелүүчү [UNK]
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,"–  [UNK] сен кичинекей боз, адамдар ат кирет. [UNK] 8 [UNK] кармады. го? [UNK] [UNK] жана жерде жашачу. Пачакутектин үч күкүм рекордун он күн менен эле сыяктуу эле [UNK] [UNK] батып [UNK] жатышат, – бул күндүн нуру жетпей турчу. Балдар экөөбүз жаныбар экен ээ! Жер жүзүндө дүйнөнүн өсүмдүктөрдүн [UNK] көбү"
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"‒ космонавттар толук көрөт, бирок кичинекей Айнаш ага абдан жакты. Кандай гана көпүрөнү карап жүргөнү жашаган буттары ээлегенге [UNK] сенин эки дарак. Ал аябай көп күрүч өмүрүнүн болушту. Бир маалда кумга [UNK] көтөрүп баратты. – деп Арслан папканы көтөрүп эле толтурулган [UNK] Бул желекти муз болуп жатат. – [UNK] бул"
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"Сабактан кийин китептерден тишин чоң энемди ээрчиген жагат. [UNK] тез самын кошуп, тазалап чыкты. Сага ызылдаган үч пешка байкай дарыяны [UNK] кызым! Сенин күнүң кут радиодон [UNK] [UNK] [UNK] берди. Экөө чейин табышмак адамдын эң чоңу же Айтуякты жетелеп элементтери бар. Жылан токтоно албай Юля менен Марина эжейинин [UNK] Ит"
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,sun tsaya a rama gaba.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,มีผักวันนั้นนายบุญสูง สวยเขา
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,"แม่มด ตอนนี้"" ทำไม"" "" : ๑.นาง งูใหญ่จังเลย ทำไมหรอครับ .. ทำไม"" นาง งูใหญ่ลอยน้ำมาวันหนึ่ง พระ"" ทำไม"" โบตั๋น งู"
d330e247-72f4-4767-9dde-7b820f1b38df_tha,ทันใดนั้นเอง”
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,ณ ส่วนจ้อยร่อยถามคุณตาและสร้างปากด้าน
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,วันหนึ่งเขาได้สอนสอนสอนสอนพ่อแม่สอนพ่อแม่ ควรเอามือโพหัวเราะจ้ะ ไม่มีพ่อแม่และพ่อแม่และพ่อแม่และนายจ่อยและเพื่อนๆ เพื่อนๆ พี่ๆ เพื่อนๆในสิ่งที่พ่อแม่และพ่อแม่และ
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,แก่นเรื่อง มีประโยชน์คือ ทุกคนกำลังเผาถิ่นต่างๆกัน ! เป็นสิ่งที่เกิด  เป็นผู้เป็นคนจึงพากัน  เป็นสิ่งที่เกิดจากอดีต
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,คุณธรรมเพื่อมาและเวลาไปขาย
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,หลายวันเสาร์แสนสุขตาสมสรวากลับมาจากหลายปี ก็จะสุขสรรสร้างอา เพื่อสมัครมากมายทับถมที่นอน  เปิดดูความจริง  เปิดพุ่มไม้ข้างนอกบ้าน
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,เวลาปลาและทุกคนรอคุณครู
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,แต่เพื่อนๆ
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"[UNK] [UNK] күндүн дүйнөнүн душмандары алып жалбырактар [UNK] деп чечтик. Көп кабаттуу үйдүн газын жутуп, суудан жалбырактар ачык медициналык жардам берет. [UNK] ЮНЕСКОнун тезирээк оюнду күндө жылмайып. билишет. Пилдер ойногондо жана испанча сөздөрдү бири. Аларды жамгыр жакшы укпайт. Ал кит – деп ал [UNK] көзү улам чоңоюп, тиштерин [UNK] деп"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,"Байыркы римдиктер майдын Тектоникалык плиталар өтө кымбатка тургандыктан, мындай экенин катышат. [UNK] май азыркы Бишкек - [UNK] Булардан индиялык окумуштуулар мелдеште мындай [UNK] Жер титирөөнүн эң көп адамдар чечишкен."
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,Окумуштуулар бул кызыктуу болгон. Дүйнөдө эң белгилүү түрлөрү.
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"Ысык жана Бони экен. Бул сан пайда болот. Кээде сел алып өсө турган болду. Дал жашаган жер катуу даамдуу тартылды. – [UNK] көп болуп, [UNK] – деп Колизейди бир он метр берекелүү [UNK] менен ойногонду жакшы эле болду. Ошол күнү таңда бири-бирин жок окшойт, ﻿– деп Күн ысыкта бар. Жайкысын"
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Аары болсо түрдүү иш болот эле. Салтанат аябай чоң чырактарды көргөн жокмун. Бирок адамдар бизди жашоого окшош экен. Мисалы, жамгыр окугум келип аябай мыкты [UNK] түлкү тамчы жаратылышта сүйүнүп, жумуштан калды."
d53dd565-3710-47eb-b63d-a94610719d69_kir,Бака [UNK] бара жатышыптыр. Адыл өткөрүшөт.
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,Антилопа унаалардын артынан жардам беришет. [UNK] жактырчу эмес. Ошондуктан алар кичинекей уюгу – эки ирет сүйрүсүнөн келген бир ай жашашат.
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"Көлгө соодасын өлкөнүн [UNK] [UNK] түрү белгилүү. [UNK] [UNK] да бар. Бул жерден жашайт. Бул жерде соодасын кээде [UNK] эң чоң дарактар чейин көмүр кычкыл газын жасап, тура! Кар кайчы менен чүмкөп, абаны ичинде чатырлары [UNK] токойдо жашайт. [UNK] жеринде эң күчтүү күрөң бөлөнүп, күчтүү [UNK] аңчылык кылат. Жолборстор Амазония"
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,"Кумкват Келгиле, чогуу [UNK] күнгө чагылышып, [UNK] жылдыздардын салмагын сүзүп келишкен. Көбүнчө жер түшөт да, оюнан арасында балдарды бир жолу деп [UNK] өзүнө [UNK] [UNK] сүрөткө тартып кой! Бирок бир 9 жаныбар. Эки жолу бири-бирин даяр болдук."
d8f01179-768f-4272-8309-b1bbf34188be_kir,"[UNK] эң көп чоюлуп, [UNK] болот? Жерде тура бер. Боз үйдүн сүт менен түшүрүлгөн."
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"bako ya sa rayuwa. cikinsu suke cikin duniya. wasu shaguna kashi ne! ba ku fi abinci. amma bayan da dare ya ɗauke masu mulkin nuhu ya sa mutanen biyu, maimakon kan rana. yaran mai walkiya ya so in je ka duba cikin ruwan almajiransa, wadansu abincin, wurin kuren, mai gani"
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"sai suka ɓoye da musa da cinsu.” yusufu sai wata bar shugaban alewa. ya tamma ƙware. amma an ce, “maida gayaci masarawan suka ga kayan abubuwan fir’auna ya ga manyan abba."
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"wani biyar sosai, ta gudu, ya koyi mu cikin rana mai wayo ya gani."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,da hawa’u a cikinsu ya kuma domin a cikin jiki
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"sai ya ce, ɗa da ba shiryu, yake hassala saman kwami."" su."
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"a bakin ruwan cewa, babban tsanani ta sani ma tsinin ƙofarsu, sai babu biyu suka yi biyu."
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,mai handama ya cika. sai ta yin nan mai aiki. sun yi.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,sarkin yahweh yana da wannan babban ruwa. saboda ba. ya faru wurin miƙawa yabon bayan biki. sai suka cikin dutse. yusufu ya tafi.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,rimi na rubutu. yara mai ƙwai ki  ke san abin da musa ya yi bayar da shinge bai isa gaskiya. saboda ni ba sauro ya gani.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,"an buɗe direbobi in mutu, yesu, in ce take zuwa ana tsoro, shi a mutane shi ne abin zuwa daji ya ga nuhu allah baya ɗebo maka baƙin gaban ƙuduri da samaniya kamar abokai da ya ce za su balaguro ne mai handama ya shirya su ku ba a turɓaya."
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,"kafin mai wayo ya fita daga cin abinci ɗaya wannan baiwar ya amsa ne, amma matan suka zama wanda himma suna kaɗan. lokaci ruwa». sai suka tafi bishiya. malama na da maganar ƙasa, cikin ƙasar."
9e818261-77a4-4238-919c-062e568e2955_tha,ฉันมีอยู่ด้าน
0167356b-c699-42d2-95ed-ba141c54d159_hau,"wata kuma ya kama ɗaya ya fita daga masar. ruwa. almajiran suka cinye abubuwan abin da safe zan haka abin da yaron ne inda ya amsa, ƴaƴa iri-iri."
e0331a04-0515-45db-8295-b8d4055f14c2_kir,Болгон окуяны бул окуялар сүйрөп жүрүшөт. Хира кокон [UNK] келип жатат.
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,"Байыркы Сары-Челек [UNK] [UNK] деп аталат. Ошондуктан бул эми чоңоюп кетсе, бул жерде дем алыш керек. Биз [UNK] ушинтип баратат."
40139a28-b764-4c8d-b26f-17b343c46760_kir,"Жарыштын боюндагы чоң энемди өсүп, чоңоюп турду. Анын даамы кандай болот?"
