Id,predicted
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,"– Карасаң, Эчки жактан агай эч нерсе түшүнгөн агасы быштак, [UNK] да өзүнө окшоп чыгып, учкуч экенине таң жиберди. «Чык, чык! Чык, чык!” Саат тартып берди. Чоң энеси Осмон чуркап чыкты.  – деп аталат."
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,wata rana an yi wa wata rana tana son ya ce wa wata rana tana son ya ce wa zaki ya ce wa wata rana ya ce wa zaki ya ce wa zaki ya ce wa wata rana ta kawo wa wata rana ta kawo wa wata rana ya ce
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,Алар топту алдына жакын тамак тепкичти чакыра [UNK] экен. Чиркей го? – Бул кыйын бар. Буту кубалап [UNK] – Бул жерде бүгүн аны жолдо көп суу жасайлы. – Жакында бийиктиктен көлдүн да [UNK] [UNK] кыялдана кетти.
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,วันหนึ่ง 3  มี
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,amina tana son ta ce tana son su ji daɗin aji. amina ta ce ta ce ta ce ta ce ta ce ta ce ta ce ta ce zai je zai je zai je zai je zai je [UNK]
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"– Кашка тай эмес, түрдүү курулуш жок. [UNK] [UNK] үч бурчтуу узун. Ал дагы мендей болгон окуяны жейсиң, [UNK] ачып, сүйрөп турган. [UNK] [UNK] кыл тартты. Ооз – Пил чакырылды."
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"Акырында күттү. Ошондон бери формаларды айнегин тагынды. – Бул сиз бул кесипти тандап таап алды. Эми анын жээгинде акырын же. Унутчаак болчу. Ушул автобус, троллейбус, [UNK] [UNK] Алар отуруп, коркконунан Алина. – деп сурады Алина. – Аа, бул баарын келип, класстан чуркап чыккан жетинчи күнү. Ал ыйлаган сурашты.    Менин таякты"
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,เรื่องเเซตาได้ขุด  เรื่องนี้ ในประเพณีกินได้  เรื่อง: จึงได้เขาได้ เรื่องนี้ เรื่อง: จึงได้ฝึกให้ เรื่องเเค้นที่ตลาด 
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Бир жолу менен. Мен кызыл, көгүш болсо, мен [UNK] менен Тилек бардыгы [UNK] бери кара бөлүгү тоого дагы “w” тамгасына болот."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,– Мен бул анын үстүндө суу базардан жашылчалар бар. Эгерде күлүп [UNK] жана балдар болсо деп алдыга түртөт.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,baƙo ya duba cikin ruwa. na da ruwa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"sai allah ya ce, “na yi wa yesu yana so ya ce, “na yi wa yesu ya ce, “na yi wa allah ya ce, “na yi wa isra’ilawa su yi wa allah ya ce, “na yi wa allah ne wanda ya ce, “na yi wa allah ne domin [UNK]"
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,ขณะที่เพื่อนที่มีนั้นนั้นจะได้เปลี่ยนชื่อนั้นได้มีความใฝ่เอามาที่มีนั้นนั้นจะแพงเมืองที่มีความใฝ่แพงข้างรั้วที่ได้นำไปนั้นมีนายดินที่ได้นำน้ำนั้นมีนายมือที่มีความ
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,"Чоң ата акчасын сынган көз алдыбызда бир көрөт. [UNK] жерге кенен жана [UNK] келе берет. Бир нече жолу [UNK] келген бала отургучка отурду. Себеби карасам, эне түрмөк жиптин кулап алышат. Кышында бардыгы [UNK] терс Азамат химиялык жашта. [UNK] [UNK] ары-бери чуркап жөнөштү. [UNK] билгендей сыртта калган бала көрдү. Айрым үч"
c1911da2-fafc-4ad3-847b-da9154416269_tha,"ทุกเช้าเวลาผ่านไปด้วยความผิดที่ตนเอง""  ถิ่นฐานบ้าน และเอาไม้ประหลาดใจ พ่อจะเอาทองคำไปในหมู่บ้านด้วย พาน้องวู้ดดี้เงียบไปทางไปบ้าน และเอาไม้ไผ่เป็นคนรู้เรื่องนี้"" "
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Биз балдардын кайра көмүр кычкыл газы жууп берди.  Анан ханды уктап [UNK] [UNK] суроо айтты. «Чык, чык! Чык, чык!» Саат ханды кабатка [UNK] – Кичине күтүп отурду."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya je gun sarki ya je gun sarki ya je a cikin sarki ya ce sarki ya ce sarki ya ce sarki ya je ya je ya je ya je ya je ya je da sarki ya je gun sarki ya je da yawa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yesu ya yi wa allah ya ce, “na yi wa allah ya cewa wanda ya cewa allah ya cewa nuhu ya cewa ƴaƴan wannan mutumen ya yi masa allah, sai ya yi masa ka yi wa allah ya yi wa allah zai zama ne wanda ya cewa allah ya cewa"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,ลำบากแล้วก็เดินไปเพื่อถวายในหลวง”
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"– Албетте, башка терген [UNK] баарын жандыктары [UNK] Буга Наристе сабакта айрандын өз [UNK]"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,kaza ta yi ta yi murna kaza ta yi murna sai ta ce ta ce ta yi murna kaza ta ce ta yi murna shanshani ta yi murna
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,น้ำท่วมทะเลกับฉันจะได้กิน จึงแอบกินแล้ว กินแล้ว กินอาหารไม่ได้กินไม่ได้กินไม่ได้   ทำให้ทุกตัวนั้นเกิดเช่นกัน
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,Суу астында кетип калды. Мага өзү жалгыз койду ал жерде уяга жеткен кезде ал кол [UNK] этияттап эки кабат [UNK] Анын бир [UNK] – деди апасы. – деди чоң кой айдап баратканын токтоду. Эртеси экөө жарышып айтып кой. Бүгүн да ойной бер. Мен жерден дос [UNK] тосуп алды. – иниси
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,Азыркы учурда – [UNK] [UNK] аз өстүргөн [UNK] биз менен чыгам. [UNK] канча өлкөдө 1 килограммды [UNK] [UNK] канча [UNK] дегенди билдирет. [UNK] болобу? Колизейди төрт колдон келип аныктайт. [UNK] көбүнчө пахта [UNK] жайлоого туруп кээде адамдардын деген [UNK] [UNK] деген он секирип эсептөө абдан [UNK] айына куруп жүрүштү. [UNK]
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,"Мышык болмок да. Кандай баарыңар кубанышты. Бирок Ит мырза, дагы эле мектепке бара бер! Ооба, Мышыктын оюн ортосунда сейилдеп жөнөштү."
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปแหวกฝูงชน ﻿แต่มาอยู่ในแนว ของแจกหมดก่อน แนวพ่อหลวง และอยู่ในแนว ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,kare ya ce na son kare ya ce a kan bishiya.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย มากด้วยเงินตรา ﻿ตระหนี่หนักหนา ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,Бакчанын башында чатырга келиптир. ‒ деди Алтынай.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,wata rana sai ta yi wa wani zaki ya yi wa wata rana ya yi wa wani rana ta yi wa wani zaki ya yi wa wani zaki ya yi wa wani
d783941b-149d-4078-b02a-2c48de172f6c_hau,wata rana sai wani zaki ya yi wa wani mutum ya yi wa wani mutum ya yi wa wani zaki ya yi wa wani mutum ya ji daɗin daɗin daɗin doki ya ji daɗin fita daga cikin ruwa.
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,[UNK] атам.
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,ทุกพระองค์ รวมทั้งส่งกลิ่นหอมเเค้นที่นำมาให้คนได้ฟัง
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,ระหว่างที่อุดมสมบูรณ์อยู่กับลิง
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai yesu ya yi wa yesu ya ce, “ku ne zai yi wa yesu ya zama ne ya zama mai tsarki, kuma zai yi wa allah ya zama mai tsarki, kuma zai yi wa [UNK]"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,"ณ ลำธาร แต่ยายและยาย"" แต่เด็กๆยายออกไปพบแต่เด็ก อาศัยอยู่ใกล้ๆ แต่ยายและยายอยู่ในหมู่บ้านบ้าง"" ซึ่งเป็นเด็กฉลาด เด็กเด็กฉลาด แต่ยายเคลื่อนมา"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai kaza ta yi shanshani ta harba ƙwallon ƙwallon ƙwallon ƙwallon shanshani ta harba ƙwallon shanshani ta harba ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon kaza ta ƙwallon ƙwallon ƙwallon kaza ta ƙwallon kaza ta ƙwallon kaza ta ƙwallon kaza ta
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน ทำทานไม่เที่ยว ทำบุญอย่างเดียว ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"[UNK] жана үч кабат жолдон да аспаптар менен тартылган 1 турат. [UNK] улам ачылып, пахта түшкөн 4 канча азыктар асманда бул замат менен таң эртеден кечке чейин пахта сыгып жана дагы артка жылып жашашат. Алар канча да пахта түшкөн өткөн [UNK] [UNK] [UNK] киргизилген. жана төлөйбүз. Бул жашашат. [UNK] –"
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,"เด็กทั้งสองจึงเอาในขณะนั้นเองล่ะ"" ""เอาปลาจึงตั้งชื่อถนนเส้นๆ เพื่อจะเอาแครอทที่เก็บไว้"
e31c9137-2851-4213-ba0d-056c08e169ee_tha,เด็กดีต้องเป็นเด็กชายน้อยต้องจัดเองจนถึงปัจจุบัน
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,wata rana rana wata rana wata rana tana da rana tana cin tana da rana tana da wata rana tana da wata rana tana da wata rana tana cin amfani da wata rana tana da wata rana tana cin amfani da wata rana tana cin abinci.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"[UNK] да сууга [UNK] да, сенин сүзө [UNK] эки куу да, сен ким экендигин айдайт. Атам менен ак жумуртка [UNK] таң калды. Чоң ата, ким Майк – баары апасына салды. Чогуу ойношот, тигиле [UNK] мырза, мага суу алып келди. Ал бир аракет кылып кеткен?"
f2d1ed26-cc43-432d-863c-61d354292dff_hau,ga yaya abba ya iya wasa.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,"Самира өжөр байлайт, Лара [UNK] айдап [UNK] бардыгы дароо артынан көрдү. Күчүк байкабай эле үшүп калам го? – Чоң энем тургай, [UNK] шире сактоо зарыл. – Сен күчтүү карганы кубалап чуркап барды. Ал эми санагынан сүзө баштады. – деп ойлоду ал. Суунун түндүк бутактардан жана [UNK] кампаларга кээде колумдан [UNK] деп"
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,"[UNK] – Силердин мектепте ооруса, дайыма кактус өстүрүшөт? Мисалы, [UNK] “Эмне? Качан? түзгөн Нуриза [UNK] Башкалары курулуш роза [UNK] ылайыктуу. деп аталат. Аны бардыгыбыз чачырап баратам! Ушундай тамак ичип, эс [UNK] [UNK] [UNK] [UNK] баштады. мурун үйрөнүп алат. Бирок мен элден [UNK] да сүйлөйт экен? формасында салынган суроолордун Мурун жөнүндө [UNK]"
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"– Азамат, тамашалап жатамбы? Ооба, бул мекиян Хенни иштин баарын тартты. – Жакында оюнчуктарына эжесинин алдынан тамак берди. Анын курсагы [UNK]"
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"Ошондой эле [UNK] болот, – деди."
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,akan yi amfani da ruwa don ruwa don akan yi amfani da ruwa don abinci. kuma akan yi amfani da ruwa don ruwa don ruwa don abinci.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,มีผักวันนั้นนายบุญสูง สวยเขา
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,"แม่มด ตอนนี้"" ทำไม"" "" : ๑.นาง งูใหญ่จังเลย ทำไมหรอครับ .. ทำไม"" นาง งูใหญ่ลอยน้ำมาวันหนึ่ง พระ"" ทำไม"" โบตั๋น งู"
d330e247-72f4-4767-9dde-7b820f1b38df_tha,ทันใดนั้นเอง”
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,ณ ส่วนจ้อยร่อยถามคุณตาและสร้างปากด้าน
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,วันหนึ่งเขาได้สอนสอนสอนสอนพ่อแม่สอนพ่อแม่ ควรเอามือโพหัวเราะจ้ะ ไม่มีพ่อแม่และพ่อแม่และพ่อแม่และนายจ่อยและเพื่อนๆ เพื่อนๆ พี่ๆ เพื่อนๆในสิ่งที่พ่อแม่และพ่อแม่และ
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,แก่นเรื่อง มีประโยชน์คือ ทุกคนกำลังเผาถิ่นต่างๆกัน ! เป็นสิ่งที่เกิด  เป็นผู้เป็นคนจึงพากัน  เป็นสิ่งที่เกิดจากอดีต
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,คุณธรรมเพื่อมาและเวลาไปขาย
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,หลายวันเสาร์แสนสุขตาสมสรวากลับมาจากหลายปี ก็จะสุขสรรสร้างอา เพื่อสมัครมากมายทับถมที่นอน  เปิดดูความจริง  เปิดพุ่มไม้ข้างนอกบ้าน
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,เวลาปลาและทุกคนรอคุณครู
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,แต่เพื่อนๆ
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"Бул корукта ар дайым ылдый келип, [UNK] ичинде сыртка чыгып, ага кит жерге чокулардын [UNK] ушундай тийип калсаңар, мен эки жолу бизге адамдар жана тамырлары бар. Катуу көлдө менин [UNK] инктердин чоң вулкан күчү өз жашоосуна ылайыкташтырып, өзгөртүүнү [UNK] Хан-Теңири деп [UNK] Жеңиш чокусун элдин деңиз деңгээлинен [UNK] аны [UNK]"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,"Анын канаттары [UNK] жана газ шарлар.Айлампа, [UNK] жана жаркыроо грек тилинен ич. Жашылча, жер-жемиштерди [UNK] кени [UNK] алабыз! Айбасма – [UNK] [UNK] жаштан киргенде, [UNK] же зер жалбырактуу дарактар [UNK] болуп, кыртышын түзгөн [UNK] болобу? – канаты"
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,"1. Бардык түрү белгилүү тропикалык токойдо жана биз үчүн эл аралык 2 [UNK] уюктун нурлары аралык зыянсыз [UNK] жана [UNK] чайпайт, түшө баштадым. Ат дуушар болот. Эгерде имараттан да километр аралыкка асма [UNK] канча? Мен эң мыкты [UNK] [UNK] пайда болушу үчүн таптаган адам бир километр албайбыз деген [UNK] алат."
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"– деди Лола. – Ош облусунун Алай тоосунда жайгашкан. Азыр биз Күн көрүнбөй калды. Аба дүйнөбүздү жапжарык кылат. Арууке сууга чумкуп, келип, элдин баарын астында өсүмдүктөрдөн ташып койду. Башында – [UNK] жаай элек."
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Чоң кыз Бөлмөдө төрөлгөн кызга абдан ширелүү, [UNK] чапса да соодагерлер пайда кылат. Керектүү дарыларды беришти."
d53dd565-3710-47eb-b63d-a94610719d69_kir,– Каракол тоосунун кантип жасалат? Тамдын жыттарды [UNK] [UNK] жоокер жылып кеткен [UNK] улам чоңоёт. Күнкарама [UNK] керектигин алар [UNK] көптөгөн [UNK] сени менен иштейт. Догдур аласыңарбы? [UNK] [UNK] [UNK] [UNK] маанилүү аныктайт. [UNK] Эч илимий жайгашкан кайсы [UNK] мамиле жасайт. Ар кандай сөздөр [UNK] жашай берет. Биз шаардан [UNK]
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,"[UNK] Күчүк болсо да, эшигин [UNK] [UNK] кошуп койду. Буттары бар. Бул сасык [UNK]"
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"А [UNK] денеси түшкөн суулар менен кошо атты,    Өтө тик, [UNK] [UNK] аймагын чачырап чыгарып, көбөйтүп, [UNK] ыргытат. Айрым түрлөрүн тапты. Жээктен толтура [UNK] Негизи, атайылап кайра жалап отурат . Апам курулуштун борборун [UNK] кирип, жааган [UNK] [UNK] чыгарган."
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,кылган жашыл түскө таба аласыңарбы?
d8f01179-768f-4272-8309-b1bbf34188be_kir,"Каракол деңгээлинен [UNK] менен [UNK] күндөрдө эң күлүк болот. Соода кылуу керектигин көрүү үчүн суусу менен [UNK] болушу мүмкүн эмес аралыкка да белгилүү элик, тараптан дайыма 50 кабат имараттан [UNK] [UNK] [UNK] деп аталган интернет [UNK] белгилүү пайызы [UNK] [UNK] Каракол чокусу [UNK] керек. Канат [UNK] 4. Ар бир товардын"
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,ga ruwa a ɗaki. ta yi amfani da ruwa ya yi tafiya ruwa.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,da ruwa ya yi amfani da ruwa don ruwa ya yi amfani da ruwa don ruwa. kuma ruwa ya yi amfani da ruwa don ruwa don ruwa. kuma ruwa.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"wata rana sai wata rana sai suka ga wani ya shiga cikin ruwa. sai ya ce, “ku ruwa. sai ya ce, “ku ruwa."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,ga ruwa a ɗaki. a ɗaki. ta yi wa ruwa.
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"wata rana musa ya ce, “ku ku ji wani mutum ya ce, “ku ku ji daɗin cewa allah ya ce, “ku ku ji daɗin yi masa ku ji daɗin ku ji daɗin ce, “ku ku ji ku ji daɗin yi wa allah ya ce, “ku ku ji shi ne ku"
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"bayan da isra’ilawa suka yi tafiya sai suka yi wa yesu ya ce, “ku ne wanda ya yi wa yesu ya yi wa yesu ya yi wa yesu ya ce, “ku ne wanda ya yi wa allah ya zama ne wanda ya kuma ya zama ne wanda ya kuma ya"
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,wata rana sun ji daɗin dawa sun ji daɗin dawa sun ji daɗin cin sun ji daɗin kukan sun ji daɗin sarki.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,"da suka kai rana sai suka ga wani mutum ya ce masu kare ya ce masa, bareyi sai suka yi wa yesu ya ce masa, yawa”. da yawa."
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,ga ruwa a ɗaki. ta sha ruwa.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,akan yi amfani da ruwa a yi amfani da kuma akan yi amfani da kuma akan yi amfani da ruwa don akan yi amfani da ruwa don akan yi amfani da kuma akan yi amfani da kuma akan yi amfani da kuma akan yi amfani da kuma akan yi amfani
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,baƙo ya yi wa baƙo ya duba cikin ruwa.
9e818261-77a4-4238-919c-062e568e2955_tha,ฉันมีอยู่ด้าน
0167356b-c699-42d2-95ed-ba141c54d159_hau,mama na da iska. ana kuma ta zama da yawa.
e0331a04-0515-45db-8295-b8d4055f14c2_kir,[UNK] [UNK] койгон [UNK] [UNK] соода [UNK] кайда? Мага жол [UNK] уктабай чыгаруу керек.
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,"[UNK] тартылуу кылууга жардам бере алат? Байыркы токойлор ыңгайлуу дегенди билдирет. Кээде адам эки миң Алиса. – азыркы жети миң жыл мурун пайда болсо, алардын соодагерлер дем алуу менен тыгыз Айда да чыйпылдап жиберди Маймыл."
40139a28-b764-4c8d-b26f-17b343c46760_kir,"Кээде ал сууга кулап туруптур. – Бул [UNK] инктердин кандай [UNK] коён бизге адам кийин анын көз айнегин “Аламүдүн”, [UNK] ичинде анын үй-бүлөсү менен [UNK] утуп алып, жаңысын жеп чакырасың?"
